sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",38, cited,9181,4.8850932121276855,9.199504517086838
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",39, in,287,1.83652925491333,5.215424158107094
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",40, Japanese,4960,7.573328018188477,11.122103587273704
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",41, literature,9285,2.1894302368164062,9.735809226153815
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",42, in,287,3.966594934463501,6.0999223021803886
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",43, the,262,1.440982460975647,5.3283035061789485
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",44, <,1279,6.357688903808594,4.314988798022734
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",45,unk,2954,1.3665577173233032,17.231949887540082
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",46,>,29,0.09477502852678299,15.531725227893475
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",47, period,2278,2.548846960067749,12.891927979635504
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",48," ,",837,3.6219403743743896,8.206951800379054
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",49, e,304,5.8774871826171875,10.818421173475484
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",50,.,13,0.0038856971077620983,8.0281328741363
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",51,g,70,0.0014250847743824124,8.750955822842363
191,""" Since then , there had been many <unk> on Du Fu 's poetry both in <unk> temples and in the aristocratic society , and as a result his poetry was often cited in Japanese literature in the <unk> period , e.g.",52,.,13,0.5678887963294983,8.83906309035263
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",1, <,1279,8.59261417388916,11.976821380522566
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",2,unk,2954,12.188157081604004,14.438307756102468
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",3,>,29,3.2281289100646973,8.692459616160754
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",4," ,",837,3.460832118988037,8.669986760308696
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",5, a,257,5.434812545776367,6.16310120380192
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",6, historical,6754,10.47570514678955,12.394205580867942
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",7, epic,12191,8.33914566040039,7.459369413264091
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",8, in,287,4.188740253448486,5.601417162802439
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",9, the,262,1.719984531402588,5.386572414302924
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",10, late,2739,5.760602951049805,8.738979631795647
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",11, 14,1478,4.973932266235352,8.626501648368958
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",12,th,400,0.048210594803094864,10.366436049732426
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",13, century,4289,0.44870316982269287,8.515836080481437
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",14," ,",837,6.233854293823242,9.593246161498945
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",15, and,290,2.2829630374908447,7.340850813028754
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",16, some,617,5.188586235046387,9.860166242502295
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",17, <,1279,7.788163185119629,13.436859215888006
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",18,unk,2954,3.1614866256713867,15.097321930292955
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",19,>,29,0.0813533365726471,16.0626125798769
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",20, plays,5341,6.437373161315918,15.506148386103824
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",21, such,884,5.276528358459473,7.917523002592331
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",22, as,355,0.0032239388674497604,4.592072739482691
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",23, <,1279,1.4739073514938354,13.181584386391004
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",24,unk,2954,3.7290897369384766,15.750990299879113
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",25,>,29,0.14287403225898743,18.18710678549768
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",26," ,",837,1.62142813205719,10.252025698554682
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",27, <,1279,0.9759390354156494,9.10076967640115
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",28,unk,2954,1.1085484027862549,17.260728852090125
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",29,>,29,0.04132319614291191,20.313726887452606
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",30," ,",837,0.33399540185928345,8.411905157633205
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",31, and,290,0.9388673305511475,6.008950523974662
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",32, <,1279,0.14460231363773346,11.04454535292783
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",33,unk,2954,0.2592730224132538,17.60085739991445
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",34,>,29,0.04119931161403656,17.405796817343063
192,", <unk> , a historical epic in the late 14th century , and some <unk> plays such as <unk> , <unk> , and <unk> .",35, .,764,0.45064595341682434,10.366436049732426
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",1, the,262,1.943684697151184,6.11362114653855
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",2, Kan,14248,12.078676223754883,10.979540522618835
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",3, <,1279,11.137598991394043,17.81761115312989
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",4,unk,2954,12.5452880859375,14.35187525033016
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",5,>,29,1.2438772916793823,12.549556020887103
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",6, era,6980,3.502842664718628,8.549737632157118
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",7, of,286,3.1483986377716064,5.079087714554963
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",8, the,262,1.6333985328674316,5.315803343414717
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",9, Ed,1717,8.660240173339844,9.468494456526468
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",10,o,78,1.1544724702835083,14.763730156537097
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",11, period,2278,0.4432993233203888,8.664446579933081
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",12, (,357,2.481168031692505,7.74045080168452
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",13, 16,1467,9.513823509216309,12.298241592606198
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",14,24,1731,6.3936767578125,14.417688468899732
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",15, –,784,2.813169479370117,10.405050885860206
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",16, 16,1467,0.7935768365859985,11.752730410852317
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",17,43,3559,4.124202728271484,18.826429316043846
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",18, ),1267,1.9433784484863281,13.927482132336477
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",19," ,",837,3.8638947010040283,5.859246272104539
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",20, <,1279,7.624166011810303,8.81951849427966
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",21,unk,2954,1.451011061668396,18.894175304576233
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",22,>,29,0.042185161262750626,15.001401808414215
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",23, <,1279,7.027101516723633,7.74045080168452
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",24,unk,2954,2.831883668899536,13.387097706328943
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",25,>,29,0.08134728670120239,12.828869843668368
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",26, (,357,3.360398530960083,6.671514281162527
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",27, <,1279,5.505297660827637,5.3409619030508715
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",28,unk,2954,0.7128720879554749,14.438307756102468
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",29,>,29,0.17133313417434692,13.516476843852697
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",30, ),1267,1.0804836750030518,8.399111806173297
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",31, of,286,5.317729949951172,10.46174622953675
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",32, the,262,1.0218663215637207,5.687677507086845
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",33, Ming,26980,5.971219539642334,11.470746359515173
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",34, Dynasty,30908,2.8973889350891113,11.693889910829384
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",35, ',705,8.85572338104248,12.934230359326193
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",36,s,82,0.17182385921478271,9.034629873896606
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",37, <,1279,5.343625545501709,9.157928090241098
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",38,unk,2954,0.9877774715423584,14.019049325861968
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",39,>,29,0.05994425341486931,16.655256838786467
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",40, <,1279,4.87476110458374,6.878227291080641
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",41,unk,2954,0.44982537627220154,12.785384731728628
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",42,>,29,0.045918162912130356,15.700665215991597
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",43, on,319,7.603720188140869,11.052036024656989
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",44, Du,10343,10.172863960266113,13.745160575542522
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",45, Fu,13333,9.598552703857422,13.58507516019545
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",46, ',705,4.7675886154174805,14.390841218863544
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",47,s,82,0.06155956909060478,10.095946377821019
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",48, <,1279,2.3937644958496094,4.385940533995018
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",49,unk,2954,0.10777164250612259,13.139024771972208
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",50,>,29,0.0309115219861269,15.138423605978506
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",51, (,357,2.730191230773926,9.45014531785827
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",52, <,1279,2.178712844848633,4.586066715422479
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",53,unk,2954,0.00724545493721962,14.864826273408465
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",54,>,29,0.029040716588497162,16.219704438294976
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",55," ,",837,3.408916473388672,11.715551407610562
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",56, <,1279,3.3474557399749756,5.6967273426067635
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",57,unk,2954,0.09782354533672333,17.648110284764993
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",58,>,29,0.04755684733390808,16.12627043164888
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",59, <,1279,3.7197394371032715,8.775347275966523
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",60,unk,2954,0.017736166715621948,16.345899040855645
