sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,15,'s,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,16,Ġpersuasive,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,17,Ġabilities,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,18,",",1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,19,Ġnot,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,20,Ġto,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,21,Ġmention,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,22,Ġhis,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,23,Ġself,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,24,-,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,25,confidence,1.0,0,1.0,True
34,"It was a forbidding challenge, and it says much for Winstanley's persuasive abilities, not to mention his self-confidence.",False,"(S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (VBG forbidding) (NN challenge)))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ says) (NP (JJ much)) (PP (IN for) (NP (NP (NP (NNP Winstanley) (POS 's)) (JJ persuasive) (NNS abilities)) (, ,) (CONJP (RB not) (TO to) (VB mention)) (NP (PRP$ his) (NN self) (: -) (NN confidence)))))) (. .))",,108,""",""What better describes Winstanley?",Eloquent Uncertain,Uncertain,1,26,.,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,0,With,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,1,Ġschools,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,2,Ġstill,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,3,Ġclosed,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,4,",",1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,5,Ġcars,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,6,Ġstill,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,7,Ġburied,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,8,Ġand,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,9,Ġstreets,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,10,Ġstill,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,11,Ġblocked,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,12,Ġby,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,13,Ġthe,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,14,Ġwidespread,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,15,Ġweekend,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,16,Ġsnow,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,17,storm,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,18,",",1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,19,Ġofficials,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,20,Ġare,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,21,Ġasking,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,22,Ġpeople,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,23,Ġto,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,24,Ġhelp,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,25,Ġout,1.0,0,1.0,True
35,"With schools still closed, cars still buried and streets still blocked by the widespread weekend snowstorm, officials are asking people to help out.",False,"(S (SBAR (IN With) (S (S (NP (NNS schools)) (ADVP (RB still)) (VP (VBN closed))) (, ,) (S (NP (NNS cars)) (VP (ADVP (RB still)) (VBN buried))) (CC and) (S (NP (NNS streets)) (ADVP (RB still)) (VP (VBN blocked) (PP (IN by) (NP (DT the) (JJ widespread) (NN weekend) (NN snowstorm))))))) (, ,) (NP (NNS officials)) (VP (VBP are) (VP (VBG asking) (NP (NNS people)) (S (VP (TO to) (VP (VB help) (PRT (RP out))))))) (. .))",,109,",""What happened to the area?",Blizzard Drought,Drought,1,26,.,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,0,Steam,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,1,Ġsteril,1.0,0,1.0,True
